### test items 2 ###;;;;;;
id;cond;type;cue;pic_num;nl_name;en_name
1;MIXED;SWITCH;NL;558;aansteker;lighter
2;MIXED;SAME;NL;558;aansteker;lighter
3;MIXED;SWITCH;EN;558;aansteker;lighter
4;MIXED;SAME;EN;558;aansteker;lighter
5;MIXED;SWITCH;NL;249;aardappel;potato
6;MIXED;SAME;NL;249;aardappel;potato
7;MIXED;SWITCH;EN;249;aardappel;potato
8;MIXED;SAME;EN;249;aardappel;potato
9;MIXED;SWITCH;NL;381;aardbei;strawberry
10;MIXED;SAME;NL;381;aardbei;strawberry
11;MIXED;SWITCH;EN;381;aardbei;strawberry
12;MIXED;SAME;EN;381;aardbei;strawberry
13;MIXED;SWITCH;NL;358;auto;car
14;MIXED;SAME;NL;358;auto;car
15;MIXED;SWITCH;EN;358;auto;car
16;MIXED;SAME;EN;358;auto;car
17;MIXED;SWITCH;NL;407;berg;mountain
18;MIXED;SAME;NL;407;berg;mountain
19;MIXED;SWITCH;EN;407;berg;mountain
20;MIXED;SAME;EN;407;berg;mountain
21;MIXED;SWITCH;NL;312;bloem;flower
22;MIXED;SAME;NL;312;bloem;flower
23;MIXED;SWITCH;EN;312;bloem;flower
24;MIXED;SAME;EN;312;bloem;flower
25;MIXED;SWITCH;NL;693;boom;tree
26;MIXED;SAME;NL;693;boom;tree
27;MIXED;SWITCH;EN;693;boom;tree
28;MIXED;SAME;EN;693;boom;tree
29;MIXED;SWITCH;NL;733;bril;glasses
30;MIXED;SAME;NL;733;bril;glasses
31;MIXED;SWITCH;EN;733;bril;glasses
32;MIXED;SAME;EN;733;bril;glasses
33;MIXED;SWITCH;NL;546;deur;door
34;MIXED;SAME;NL;546;deur;door
35;MIXED;SWITCH;EN;546;deur;door
36;MIXED;SAME;EN;546;deur;door
37;MIXED;SWITCH;NL;181;driehoek;triangle
38;MIXED;SAME;NL;181;driehoek;triangle
39;MIXED;SWITCH;EN;181;driehoek;triangle
40;MIXED;SAME;EN;181;driehoek;triangle
41;MIXED;SWITCH;NL;438;duim;thumb
42;MIXED;SAME;NL;438;duim;thumb
43;MIXED;SWITCH;EN;438;duim;thumb
44;MIXED;SAME;EN;438;duim;thumb
45;MIXED;SWITCH;NL;484;eekhoorn;squirrel
46;MIXED;SAME;NL;484;eekhoorn;squirrel
47;MIXED;SWITCH;EN;484;eekhoorn;squirrel
48;MIXED;SAME;EN;484;eekhoorn;squirrel
49;MIXED;SWITCH;NL;365;egel;hedgehog
50;MIXED;SAME;NL;365;egel;hedgehog
51;MIXED;SWITCH;EN;365;egel;hedgehog
52;MIXED;SAME;EN;365;egel;hedgehog
53;MIXED;SWITCH;NL;609;etui;pencil case
54;MIXED;SAME;NL;609;etui;pencil case
55;MIXED;SWITCH;EN;609;etui;pencil case
56;MIXED;SAME;EN;609;etui;pencil case
57;MIXED;SWITCH;NL;23;fiets;bike
58;MIXED;SAME;NL;23;fiets;bike
59;MIXED;SWITCH;EN;23;fiets;bike
60;MIXED;SAME;EN;23;fiets;bike
61;MIXED;SWITCH;NL;343;fles;bottle
